Fecha,Real,ANFIS_EA,ANN_Simple
2022-05-06 16:00:00,82.75,78.67416,63.894444
2022-05-06 20:00:00,31.4166666666667,46.702263,42.86914
2022-05-06 23:00:00,20.8333333333333,34.03656,24.406872
2022-05-07 01:00:00,16.4166666666667,20.742268,18.041296
2022-05-07 07:00:00,17.1666666666667,20.408829,16.435568
2022-05-07 17:00:00,74.6666666666667,67.087814,61.956165
2022-05-07 18:00:00,66.8333333333333,71.86606,62.749912
2022-05-08 11:00:00,42.58333333333331,56.185925,50.871994
2022-05-09 00:00:00,30.25,38.492027,28.339964
2022-05-09 09:00:00,45.0,36.167156,30.72056
2022-05-09 11:00:00,51.41666666666671,67.033066,52.487312
2022-05-09 14:00:00,53.6666666666667,67.89919,51.887066
2022-05-09 17:00:00,70.1666666666667,77.17258,58.806725
2022-05-09 18:00:00,89.0,63.691692,59.798283
2022-05-10 00:00:00,28.0833333333333,26.686726,37.808422
2022-05-10 03:00:00,32.0,38.32438,30.010208
2022-05-10 12:00:00,43.75,52.584194,50.260513
2022-05-10 15:00:00,63.83333333333329,68.34562,60.040207
2022-05-10 19:00:00,79.9166666666667,59.171707,52.099182
2022-05-10 23:00:00,55.00000000000001,47.36655,42.575546
2022-05-11 02:00:00,45.91666666666669,49.811287,41.543842
2022-05-11 11:00:00,29.25,29.049034,32.192764
2022-05-11 18:00:00,54.75,46.005733,37.451443
2022-05-11 23:00:00,13.0833333333333,14.074413,22.820564
2022-05-12 04:00:00,12.3333333333333,13.726567,13.045162
2022-05-12 15:00:00,56.99999999999999,67.787605,51.73019
2022-05-12 16:00:00,55.9166666666667,56.877895,50.919865
2022-05-12 17:00:00,59.0833333333333,62.830917,53.477985
2022-05-12 18:00:00,27.5833333333333,61.04239,53.374374
2022-05-12 19:00:00,9.58333333333333,29.848518,39.430573
2022-05-13 09:00:00,26.9166666666667,24.500313,21.911304
2022-05-13 10:00:00,28.666666666666696,31.539186,24.430338
2022-05-13 15:00:00,55.99999999999999,70.53322,53.575634
2022-05-13 20:00:00,52.8333333333333,46.82419,50.38754
2022-05-14 01:00:00,11.75,12.242393,28.52359
2022-05-14 04:00:00,10.5,9.620328,13.188465
2022-05-14 18:00:00,60.8333333333333,47.08656,41.75896
2022-05-15 02:00:00,10.249999999999998,10.634488,14.747937
2022-05-15 07:00:00,13.4166666666667,13.254381,15.283906
2022-05-15 08:00:00,14.9166666666667,16.156345,17.418642
2022-05-15 10:00:00,55.00000000000001,24.102472,21.040785
2022-05-15 12:00:00,27.75,42.061142,44.072094
2022-05-15 14:00:00,34.3333333333333,33.459934,34.884697
2022-05-15 19:00:00,60.0769230769231,66.9233,57.91027
2022-05-15 20:00:00,38.1538461538462,50.281086,58.75036
2022-05-16 02:00:00,30.5833333333333,34.325886,32.329376
2022-05-16 09:00:00,44.6666666666667,47.324715,39.14383
2022-05-16 14:00:00,53.5833333333333,33.78574,37.730865
2022-05-16 16:00:00,30.8333333333333,39.314697,39.545544
2022-05-16 18:00:00,68.5,66.56466,50.9129
2022-05-16 23:00:00,30.5,25.104673,35.6107
2022-05-17 05:00:00,24.5833333333333,23.203428,25.485497
2022-05-17 14:00:00,29.0,27.969467,32.655003
2022-05-17 21:00:00,30.0,58.246845,64.71679
2022-05-17 23:00:00,36.9166666666667,25.94447,34.542896
2022-05-18 00:00:00,32.0,40.4158,30.145283
2022-05-18 02:00:00,32.8333333333333,32.25645,31.66336
2022-05-18 05:00:00,45.5,40.09771,33.183517
2022-05-18 10:00:00,53.75,45.22871,42.182823
2022-05-18 14:00:00,42.0,52.959347,43.226585
2022-05-18 17:00:00,53.9166666666667,57.7849,44.296192
2022-05-19 23:00:00,35.5833333333333,49.67945,36.435726
2022-05-20 09:00:00,48.5833333333333,45.306915,41.26177
2022-05-20 11:00:00,59.25000000000001,42.36307,43.512085
2022-05-20 12:00:00,52.9166666666667,58.9889,49.025135
2022-05-20 20:00:00,48.0,40.651768,44.005745
2022-05-20 21:00:00,46.50000000000001,44.091473,42.2949
2022-05-21 00:00:00,54.928571428571395,47.109207,41.814697
2022-05-21 03:00:00,59.4166666666667,48.934036,48.45501
2022-05-21 06:00:00,45.3333333333333,44.859043,46.31968
2022-05-21 22:00:00,80.8333333333333,71.10718,69.75003
2022-05-22 00:00:00,29.6666666666667,41.960243,52.950394
2022-05-22 01:00:00,29.8333333333333,27.505184,38.297947
2022-05-22 02:00:00,30.3333333333333,32.0532,30.089014
2022-05-22 06:00:00,30.3333333333333,34.16741,30.739504
2022-05-22 07:00:00,33.6666666666667,30.938234,29.513178
2022-05-22 12:00:00,34.1666666666667,66.74099,56.489594
2022-05-22 13:00:00,42.0833333333333,54.389828,47.68446
2022-05-22 15:00:00,71.9166666666667,214.45844,72.72251
2022-05-22 16:00:00,48.16666666666671,47.941093,73.07293
2022-05-22 18:00:00,51.75000000000001,64.9066,58.345398
2022-05-23 01:00:00,35.4166666666667,30.580381,30.709368
2022-05-23 11:00:00,53.1666666666667,43.93592,44.080982
2022-05-23 14:00:00,55.9166666666667,45.49836,43.772423
2022-05-24 03:00:00,17.75,17.35016,13.234268
2022-05-24 19:00:00,24.5833333333333,22.93905,20.585808
2022-05-24 23:00:00,20.9166666666667,21.374388,18.75265
2022-05-25 00:00:00,22.3333333333333,21.238401,19.20556
2022-05-25 03:00:00,21.5833333333333,19.80465,18.444466
2022-05-25 07:00:00,24.916666666666696,24.061792,21.081701
2022-05-25 16:00:00,23.6666666666667,47.136784,38.13377
2022-05-26 00:00:00,35.5833333333333,30.567566,38.0638
2022-05-26 23:00:00,36.3,52.660995,53.762077
2022-05-27 09:00:00,21.0833333333333,20.546396,20.995333
2022-05-27 15:00:00,11.3333333333333,20.164057,27.638208
2022-05-27 18:00:00,59.6666666666667,53.600155,41.383415
2022-05-27 21:00:00,14.9166666666667,21.875778,36.965164
2022-05-28 02:00:00,13.750000000000002,13.937802,15.02684
2022-05-28 14:00:00,16.8333333333333,47.921795,36.150425
2022-05-29 10:00:00,22.8333333333333,26.748196,21.541334
2022-05-29 21:00:00,65.3333333333333,58.889896,56.697227
2022-05-30 02:00:00,17.8333333333333,19.222757,26.493254
2022-05-30 08:00:00,20.8333333333333,24.591265,21.706879
2022-05-30 11:00:00,71.6666666666667,60.994507,42.967285
2022-05-30 15:00:00,39.0833333333333,29.04291,32.36877
2022-05-31 07:00:00,15.1666666666667,16.249512,16.014277
2022-05-31 18:00:00,53.5833333333333,53.984303,53.452965
2022-06-01 02:00:00,10.5,7.3067403,9.514501
2022-06-01 05:00:00,9.5,10.337757,10.56551
2022-06-01 11:00:00,57.9166666666667,12.781977,14.557406
2022-06-01 21:00:00,18.75,27.44427,39.970745
2022-06-01 23:00:00,20.25,24.323359,21.843649
2022-06-02 05:00:00,12.9166666666667,15.701234,16.192974
2022-06-02 07:00:00,10.666666666666698,13.726997,13.576802
2022-06-02 17:00:00,57.75,45.807648,48.443653
2022-06-02 22:00:00,56.1666666666667,57.04693,47.638557
2022-06-03 00:00:00,18.5,16.296513,31.540977
2022-06-03 02:00:00,20.0,20.750042,17.62998
2022-06-03 08:00:00,16.9230769230769,17.388815,17.144331
2022-06-03 12:00:00,57.8333333333333,52.43355,34.356983
2022-06-03 18:00:00,55.66666666666671,64.225914,55.95712
2022-06-03 21:00:00,46.3333333333333,46.95624,48.078136
2022-06-04 04:00:00,17.0833333333333,19.444582,18.167007
2022-06-04 05:00:00,23.5,17.747593,17.497461
2022-06-04 07:00:00,16.6666666666667,18.377144,19.338638
2022-06-04 10:00:00,23.583333333333297,21.004633,19.37552
2022-06-04 18:00:00,71.9166666666667,64.45508,54.863564
2022-06-04 22:00:00,71.0833333333333,63.39373,59.357777
2022-06-04 23:00:00,44.0833333333333,62.061333,59.354294
2022-06-05 03:00:00,22.8333333333333,45.875793,31.195065
2022-06-05 05:00:00,30.9166666666667,45.823044,32.938946
2022-06-05 07:00:00,34.6666666666667,33.777275,30.041111
2022-06-05 11:00:00,45.91666666666669,24.809618,23.524008
2022-06-05 14:00:00,69.5833333333333,42.6266,44.99814
2022-06-06 00:00:00,24.249999999999996,29.810106,25.01802
2022-06-06 01:00:00,26.6666666666667,23.952593,24.443956
2022-06-06 07:00:00,27.0,31.373632,25.955523
2022-06-06 09:00:00,22.3333333333333,28.395895,27.0111
2022-06-06 11:00:00,63.9166666666667,34.737083,29.631792
2022-06-06 19:00:00,41.25,38.92061,42.84043
2022-06-06 23:00:00,23.3333333333333,25.341885,21.697384
2022-06-07 05:00:00,22.5833333333333,25.55682,22.754425
2022-06-07 06:00:00,20.666666666666696,21.840746,21.337452
2022-06-07 16:00:00,35.0833333333333,54.48415,36.143135
2022-06-07 18:00:00,52.3333333333333,47.212753,35.895714
2022-06-08 00:00:00,31.583333333333297,33.11341,27.202055
2022-06-08 02:00:00,33.3333333333333,32.523453,28.798183
2022-06-08 03:00:00,34.75,35.04782,29.788034
2022-06-08 04:00:00,37.75,35.876892,30.589012
2022-06-08 05:00:00,40.99999999999999,38.856384,32.159325
2022-06-08 06:00:00,37.0833333333333,41.340927,34.01021
2022-06-08 16:00:00,54.6666666666667,58.717957,51.215233
2022-06-08 17:00:00,63.5833333333333,51.503654,49.750294
2022-06-08 22:00:00,70.9166666666667,62.786682,54.099125
2022-06-09 02:00:00,61.6666666666667,63.393105,50.33738
2022-06-09 03:00:00,54.25,58.62356,48.628952
2022-06-09 05:00:00,45.0833333333333,44.988987,40.981228
2022-06-09 08:00:00,46.4166666666667,49.501213,38.527718
2022-06-09 13:00:00,45.4166666666667,50.180374,42.4675
2022-06-09 16:00:00,45.3333333333333,47.333782,37.382088
2022-06-09 18:00:00,37.1666666666667,34.060184,32.11415
2022-06-09 20:00:00,36.9166666666667,37.50222,29.738653
2022-06-10 00:00:00,40.6,38.95113,31.706783
2022-06-10 09:00:00,54.33333333333331,54.905502,43.153996
2022-06-10 10:00:00,57.0909090909091,55.318237,44.85991
2022-06-10 19:00:00,50.9090909090909,62.034748,45.99426
2022-06-10 21:00:00,51.5,58.40486,42.397854
2022-06-11 01:00:00,44.4545454545455,42.900555,37.137913
2022-06-11 05:00:00,46.50000000000001,42.370407,36.5275
2022-06-11 07:00:00,50.2222222222222,45.36483,37.271164
2022-06-11 08:00:00,52.6666666666667,49.99976,41.02527
2022-06-11 12:00:00,55.1818181818182,60.44753,52.154438
2022-06-11 14:00:00,62.6666666666667,62.704338,53.851784
2022-06-11 18:00:00,58.0,57.805126,55.87078
2022-06-12 01:00:00,62.6,61.276264,51.83809
2022-06-12 09:00:00,64.0,55.11445,54.429573
2022-06-12 16:00:00,68.75,68.98146,60.700607
2022-06-12 22:00:00,65.1666666666667,64.10816,52.317028
2022-06-13 02:00:00,63.727272727272705,62.634212,52.54407
2022-06-13 05:00:00,65.8333333333333,61.56163,51.097336
2022-06-13 19:00:00,65.5833333333333,53.712788,57.028896
2022-06-14 01:00:00,65.0,66.03448,53.614414
2022-06-14 16:00:00,72.4,71.18644,61.46996
2022-06-14 19:00:00,70.5833333333333,72.39586,54.956013
2022-06-15 05:00:00,66.2,62.64615,50.72191
2022-06-15 15:00:00,69.3333333333333,65.382324,58.77423
2022-06-15 18:00:00,63.1,66.09245,52.147324
2022-06-15 19:00:00,62.3333333333333,66.5457,50.378986
2022-06-16 18:00:00,59.0,50.841858,52.049408
2022-06-16 21:00:00,54.9,61.090263,46.47399
2022-06-17 10:00:00,73.9166666666667,67.65832,55.441563
2022-06-17 14:00:00,68.25,64.56222,62.865784
2022-06-17 17:00:00,62.5833333333333,66.01131,55.369717
2022-06-18 02:00:00,58.8333333333333,30.183567,37.036793
2022-06-18 03:00:00,60.24999999999999,55.39819,41.76824
2022-06-18 04:00:00,60.8333333333333,55.87419,44.156284
2022-06-18 11:00:00,55.30769230769229,51.231243,37.506493
2022-06-18 13:00:00,54.5714285714286,58.909107,48.710777
2022-06-18 18:00:00,18.6666666666667,24.8926,26.59856
2022-06-18 20:00:00,38.1666666666667,24.924292,19.87156
2022-06-18 23:00:00,33.75,32.66276,28.984207
2022-06-19 02:00:00,33.25,31.245543,25.645393
2022-06-19 03:00:00,57.5,32.497665,25.846073
2022-06-19 05:00:00,30.5,34.51883,35.498196
2022-06-19 10:00:00,29.0833333333333,24.884222,21.136665
2022-06-19 12:00:00,27.25,35.347942,27.020863
2022-06-19 13:00:00,50.4166666666667,30.630787,27.358131
2022-06-19 22:00:00,24.083333333333297,28.032394,25.797762
2022-06-20 05:00:00,21.0,20.709776,15.638692
2022-06-20 07:00:00,20.5833333333333,20.266676,17.302275
2022-06-20 10:00:00,21.6153846153846,19.712112,20.04112
2022-06-20 16:00:00,22.6666666666667,38.08598,43.55488
2022-06-20 20:00:00,35.25,40.457848,33.82008
2022-06-21 00:00:00,62.0833333333333,58.988434,44.003338
2022-06-21 01:00:00,41.5,60.927288,48.711952
2022-06-21 11:00:00,26.0833333333333,23.490149,18.247175
2022-06-21 16:00:00,43.0833333333333,44.896614,27.52113
2022-06-21 18:00:00,42.0,34.587395,30.423233
2022-06-21 20:00:00,35.0,32.950897,29.465809
2022-06-22 00:00:00,22.3076923076923,19.939219,22.69948
2022-06-22 14:00:00,22.5833333333333,28.538124,23.714613
2022-06-22 15:00:00,19.75,23.559658,22.622484
2022-06-22 20:00:00,34.1666666666667,32.214596,30.854425
2022-06-22 23:00:00,27.25,27.73606,24.43225
2022-06-23 00:00:00,20.25,27.294336,22.884586
2022-06-23 08:00:00,34.75,31.843172,24.001535
2022-06-23 20:00:00,43.6666666666667,38.09182,35.306976
2022-06-23 21:00:00,45.5,43.92458,36.436474
2022-06-24 02:00:00,45.0,43.455376,36.116543
2022-06-24 08:00:00,48.5833333333333,51.42852,39.94195
2022-06-24 10:00:00,57.1666666666667,54.947453,43.49371
2022-06-24 15:00:00,48.49999999999999,56.378876,49.22797
2022-06-24 19:00:00,53.0,46.162403,39.97321
2022-06-24 21:00:00,52.25,53.883106,42.64772
2022-06-25 06:00:00,48.4166666666667,40.255627,42.973747
2022-06-25 07:00:00,54.8333333333333,46.461296,40.328156
2022-06-25 10:00:00,57.75,53.719063,45.63256
2022-06-25 14:00:00,55.00000000000001,61.09911,53.44427
2022-06-25 20:00:00,59.25000000000001,63.46915,45.97375
2022-06-25 21:00:00,61.1666666666667,60.47471,45.260696
2022-06-26 04:00:00,49.0833333333333,43.278725,39.956783
2022-06-26 06:00:00,49.0,42.06862,37.35063
2022-06-26 07:00:00,48.0833333333333,46.280735,37.022266
2022-06-26 10:00:00,45.0,48.637897,40.396927
2022-06-26 13:00:00,51.9166666666667,50.25538,42.015617
2022-06-26 17:00:00,37.4166666666667,47.529873,42.498848
2022-06-26 19:00:00,33.0833333333333,32.795624,33.663074
2022-06-26 22:00:00,34.75,35.06813,28.710304
2022-06-27 10:00:00,44.75,38.149204,35.68894
2022-06-27 12:00:00,43.91666666666671,42.790688,32.882534
2022-06-28 02:00:00,19.0,22.52626,19.35157
2022-06-28 09:00:00,22.4166666666667,28.007158,22.587585
2022-06-28 20:00:00,21.5833333333333,34.80415,28.146845
2022-06-28 21:00:00,21.5833333333333,18.460453,21.649073
2022-06-28 23:00:00,31.083333333333304,25.810144,18.242525
2022-06-29 01:00:00,15.0833333333333,9.181734,15.64002
2022-06-29 03:00:00,38.0,37.670094,21.763403
2022-06-29 04:00:00,15.1666666666667,33.63602,26.137413
2022-06-29 05:00:00,26.9166666666667,12.723054,20.742334
2022-06-29 06:00:00,21.5,30.385334,21.025465
2022-06-29 09:00:00,22.4166666666667,19.091566,17.433998
2022-06-29 10:00:00,23.916666666666703,24.080288,19.319824
2022-06-29 21:00:00,20.25,23.819328,24.720116
2022-07-01 12:00:00,21.0833333333333,30.964746,17.771694
2022-07-01 16:00:00,15.1666666666667,48.654396,30.738585
2022-07-02 01:00:00,5.4166666666666705,5.2300177,6.088214
2022-07-03 00:00:00,1.25,0.6928945,1.4117695
2022-07-03 03:00:00,4.41666666666667,1.5620664,2.7538662
2022-07-03 10:00:00,8.5,8.411539,8.160065
2022-07-03 11:00:00,9.5,10.261814,9.546261
2022-07-03 13:00:00,9.08333333333333,10.198152,13.554083
2022-07-03 19:00:00,3.16666666666667,2.686532,9.183169
2022-07-03 20:00:00,3.16666666666667,3.803988,6.5896444
2022-07-04 03:00:00,4.0,5.4046016,6.3344326
2022-07-04 08:00:00,1.6666666666666698,2.68334,4.8118906
2022-07-04 09:00:00,2.7272727272727306,2.3991942,5.260787
2022-07-04 10:00:00,4.25,4.010907,6.166182
2022-07-04 11:00:00,2.75,5.97835,7.376795
2022-07-04 14:00:00,4.75,3.8153112,8.210143
2022-07-04 15:00:00,1.7499999999999998,3.7890444,9.110252
2022-07-05 05:00:00,0.916666666666667,0.8623152,1.7286431
2022-07-05 13:00:00,3.9166666666666696,3.4562738,8.879054
2022-07-05 16:00:00,5.08333333333333,2.0678394,9.226489
2022-07-05 21:00:00,2.0,1.414551,2.498255
2022-07-05 22:00:00,2.0,1.9243968,2.9020605
2022-07-07 03:00:00,3.0,3.6616383,5.1270647
2022-07-07 05:00:00,3.16666666666667,3.3200288,5.0819016
2022-07-07 10:00:00,8.16666666666667,7.010525,8.501294
2022-07-07 14:00:00,7.91666666666667,9.666554,13.939277
2022-07-07 16:00:00,9.16666666666667,9.634598,8.276306
2022-07-07 18:00:00,5.16666666666667,6.6997657,8.387946
2022-07-07 19:00:00,2.33333333333333,5.932489,7.850514
2022-07-08 04:00:00,4.08333333333333,3.0975783,2.414428
2022-07-08 05:00:00,5.33333333333333,4.0432305,3.2012703
2022-07-08 06:00:00,5.83333333333333,5.389588,4.0758967
2022-07-08 08:00:00,9.83333333333333,7.9993234,6.027053
2022-07-08 09:00:00,10.8333333333333,10.369789,8.207996
2022-07-08 11:00:00,11.8333333333333,12.332011,11.849781
2022-07-08 22:00:00,2.83333333333333,3.491245,3.8700078
2022-07-09 14:00:00,3.25,4.6321177,11.102643
2022-07-09 23:00:00,1.91666666666667,2.7284985,4.9842334
2022-07-10 02:00:00,2.25,2.5094783,4.201897
2022-07-10 08:00:00,6.91666666666667,6.0609927,5.8574014
2022-07-11 01:00:00,4.16666666666667,3.9114628,3.7941341
2022-07-11 13:00:00,8.41666666666667,7.955903,11.64228
2022-07-11 16:00:00,6.08333333333333,10.664187,12.237204
2022-07-12 03:00:00,3.33333333333333,4.096106,4.0730276
2022-07-12 22:00:00,2.75,3.008947,6.0783544
2022-07-13 00:00:00,5.0,3.5298512,5.8783436
2022-07-13 03:00:00,3.9166666666666696,4.5937476,5.4369235
2022-07-13 14:00:00,5.08333333333333,5.3101034,12.080296
2022-07-13 18:00:00,5.91666666666667,4.099055,7.1187763
2022-07-13 19:00:00,6.25,5.4579225,4.3176913
2022-07-14 03:00:00,1.8333333333333302,1.6153442,1.222721
2022-07-14 05:00:00,1.7499999999999998,3.43589,2.1860223
2022-07-14 10:00:00,4.58333333333333,3.1297042,4.96215
2022-07-14 12:00:00,3.16666666666667,8.937523,9.097036
2022-07-14 15:00:00,4.83333333333333,3.9643047,10.108361
2022-07-14 16:00:00,2.0,3.4025893,9.8815975
2022-07-14 17:00:00,1.8333333333333302,3.2988312,7.662972
2022-07-15 02:00:00,2.25,2.6366894,4.0032825
2022-07-15 03:00:00,2.08333333333333,2.7814703,3.541036
2022-07-15 05:00:00,3.4999999999999996,2.6711237,3.7432084
2022-07-15 06:00:00,5.16666666666667,3.9882991,3.9422321
2022-07-15 14:00:00,9.75,10.8985,11.6221075
2022-07-15 16:00:00,6.5833333333333295,6.719456,10.819021
2022-07-15 18:00:00,2.5,2.9125834,7.0115614
2022-07-15 19:00:00,2.08333333333333,3.3785853,5.517823
2022-07-15 20:00:00,2.0,1.9646517,2.6292717
2022-07-16 04:00:00,2.5,2.5552263,2.3119216
2022-07-16 07:00:00,4.58333333333333,3.6950448,2.4978986
2022-07-16 11:00:00,2.58333333333333,3.3822875,6.56591
2022-07-16 18:00:00,1.41666666666667,2.0637665,6.7860975
2022-07-16 19:00:00,4.0,3.3031113,6.055751
2022-07-17 04:00:00,2.25,1.8897626,1.7445495
2022-07-17 06:00:00,2.25,1.7929755,1.7265873
2022-07-17 13:00:00,3.0,2.3956318,8.847684
2022-07-17 18:00:00,3.58333333333333,4.060829,5.624306
2022-07-17 21:00:00,3.0,3.9799874,3.1480818
2022-07-18 02:00:00,6.41666666666667,6.7599883,4.704892
2022-07-18 03:00:00,5.83333333333333,6.363582,5.2417994
2022-07-18 09:00:00,6.83333333333333,7.47735,6.235628
2022-07-18 13:00:00,5.08333333333333,6.148936,7.969572
2022-07-19 00:00:00,3.66666666666667,3.4933105,4.376238
2022-07-19 08:00:00,5.07692307692308,4.2385426,6.4220147
2022-07-20 02:00:00,3.33333333333333,3.941759,3.4823158
2022-07-20 04:00:00,1.58333333333333,1.6078073,3.8567781
2022-07-20 07:00:00,2.75,2.0438688,4.4230957
2022-07-20 08:00:00,2.25,3.0857303,5.820865
2022-07-20 12:00:00,5.08333333333333,2.6509879,8.429946
2022-07-20 16:00:00,2.08333333333333,0.5815009,9.207882
2022-07-20 17:00:00,2.25,0.028470665,8.439093
2022-07-20 23:00:00,2.33333333333333,3.3315446,7.145409
2022-07-21 12:00:00,2.66666666666667,1.7357574,9.422889
2022-07-21 13:00:00,7.16666666666667,2.5254786,9.996746
2022-07-21 15:00:00,1.08333333333333,2.458786,11.624211
2022-07-21 17:00:00,0.916666666666667,0.9252768,9.974186
2022-07-21 18:00:00,1.3333333333333302,1.4397154,9.848744
2022-07-21 19:00:00,1.8333333333333302,0.85016865,8.993899
2022-07-22 05:00:00,5.83333333333333,5.4380393,6.8159895
2022-07-22 08:00:00,5.16666666666667,6.202784,8.647543
2022-07-22 11:00:00,9.72727272727273,11.693416,10.829546
2022-07-22 13:00:00,9.25,9.151934,13.976789
2022-07-22 20:00:00,3.16666666666667,3.3809395,7.1392083
2022-07-22 23:00:00,2.41666666666667,2.5178864,6.043234
2022-07-23 05:00:00,3.0,3.716897,4.7684507
2022-07-23 06:00:00,3.16666666666667,3.5982049,4.7342453
2022-07-23 18:00:00,1.58333333333333,4.138535,7.3683023
2022-07-23 21:00:00,1.91666666666667,1.780208,5.973893
2022-07-24 08:00:00,4.0,3.9229786,4.2055755
2022-07-24 09:00:00,4.66666666666667,4.628483,5.7414675
2022-07-24 12:00:00,6.333333333333331,9.394449,9.511781
2022-07-24 15:00:00,1.15384615384615,1.5181936,9.222132
2022-07-24 17:00:00,1.16666666666667,0.15745585,6.752445
2022-07-24 21:00:00,2.0,1.4198877,1.3002025
2022-07-25 04:00:00,2.66666666666667,2.027683,1.7749519
2022-07-25 05:00:00,4.66666666666667,2.6348696,2.1643627
2022-07-25 08:00:00,5.16666666666667,6.219374,5.3303633
2022-07-25 12:00:00,9.0,10.001169,9.92197
2022-07-25 16:00:00,3.0,6.940496,11.671411
2022-07-25 20:00:00,2.0,2.5523257,3.6596222
2022-07-25 21:00:00,2.9166666666666696,1.845986,1.9269303
2022-07-26 01:00:00,3.66666666666667,3.3245926,2.810107
2022-07-26 08:00:00,1.58333333333333,3.015629,4.599579
2022-07-26 09:00:00,1.91666666666667,2.4731133,5.4722705
2022-07-26 16:00:00,1.6666666666666698,0.73536646,8.822611
2022-07-26 18:00:00,4.58333333333333,0.6416124,8.78816
2022-07-27 01:00:00,2.9166666666666696,3.931471,4.3368235
2022-07-27 06:00:00,6.66666666666667,7.091598,5.754943
2022-07-27 10:00:00,4.08333333333333,6.6151395,7.452861
2022-07-27 15:00:00,5.33333333333333,2.7718008,6.7704268
2022-07-28 10:00:00,8.25,10.816916,10.439191
2022-07-28 12:00:00,9.66666666666667,12.26331,11.400938
2022-07-28 15:00:00,8.75,10.48607,10.28923
2022-07-28 22:00:00,3.66666666666667,2.4088902,2.3382223
2022-07-28 23:00:00,4.75,3.535999,2.852762
2022-07-29 02:00:00,5.58333333333333,6.4067135,5.512431
2022-07-29 13:00:00,10.416666666666702,10.338768,9.664871
2022-07-29 16:00:00,6.5,4.6922054,5.0243077
2022-07-29 18:00:00,4.66666666666667,3.6889017,4.373595
2022-07-29 19:00:00,5.58333333333333,4.9686146,4.443865
2022-07-29 21:00:00,3.58333333333333,4.243352,4.2815933
2022-07-30 01:00:00,2.08333333333333,2.477889,3.0967996
2022-07-30 10:00:00,5.58333333333333,6.735122,6.6952367
2022-07-30 19:00:00,2.16666666666667,2.0164416,6.5685287
2022-07-31 03:00:00,1.7499999999999998,2.5519092,4.4010653
2022-07-31 05:00:00,2.33333333333333,3.1444073,3.9815314
2022-07-31 13:00:00,3.75,2.510867,9.12094
2022-07-31 14:00:00,3.2727272727272694,2.1226165,9.615221
2022-07-31 18:00:00,1.08333333333333,0.7340088,6.263725
2022-07-31 20:00:00,1.58333333333333,1.8543966,4.682241
2022-08-01 06:00:00,2.08333333333333,1.8842213,2.9816797
2022-08-01 13:00:00,5.0,4.426272,9.453662
2022-08-01 20:00:00,3.66666666666667,2.9863894,3.908638
2022-08-02 03:00:00,2.83333333333333,2.6364534,2.1480856
2022-08-02 14:00:00,9.41666666666667,11.584044,13.64777
2022-08-03 03:00:00,5.33333333333333,4.5933723,4.0790358
2022-08-03 10:00:00,4.46153846153846,5.154895,6.997128
2022-08-03 12:00:00,3.33333333333333,4.562912,9.060583
2022-08-03 13:00:00,2.83333333333333,3.524464,10.116228
2022-08-03 16:00:00,7.75,1.6489698,10.068739
2022-08-03 19:00:00,6.16666666666667,4.27568,10.116776
2022-08-03 21:00:00,3.83333333333333,4.4997363,4.2209954
2022-08-04 00:00:00,3.4999999999999996,3.4312057,3.1587358
2022-08-04 05:00:00,5.5,4.7934985,4.8030515
2022-08-04 06:00:00,5.16666666666667,5.8804846,4.9715333
2022-08-04 07:00:00,4.5,5.034118,5.1103973
2022-08-04 18:00:00,2.9166666666666696,4.7811933,8.545432
2022-08-05 04:00:00,5.58333333333333,5.60461,5.621832
2022-08-05 16:00:00,2.66666666666667,1.9686885,10.331346
2022-08-05 22:00:00,4.83333333333333,5.421507,7.4811497
2022-08-06 00:00:00,5.25,4.9655237,6.8210974
2022-08-06 02:00:00,5.4166666666666705,5.6766515,6.223862
2022-08-06 03:00:00,4.58333333333333,6.131079,6.1015306
2022-08-06 09:00:00,6.333333333333331,6.791079,8.757858
2022-08-06 12:00:00,5.25,7.5819654,10.889662
2022-08-06 16:00:00,2.75,2.6062484,10.751487
2022-08-06 19:00:00,3.4999999999999996,3.4397295,3.0778217
2022-08-06 20:00:00,4.25,3.0574872,3.6017926
2022-08-06 22:00:00,4.58333333333333,4.861722,5.3522925
2022-08-06 23:00:00,4.5,5.0283313,5.7849555
2022-08-07 00:00:00,4.75,4.9878235,5.84681
2022-08-07 09:00:00,7.18181818181818,4.486841,5.4806666
2022-08-07 10:00:00,8.33333333333333,7.8876357,7.0551214
2022-08-08 04:00:00,2.58333333333333,2.054003,2.2714043
2022-08-08 05:00:00,4.33333333333333,2.866833,2.801759
2022-08-08 07:00:00,3.75,4.9625773,4.2483892
2022-08-08 10:00:00,2.08333333333333,3.1091712,5.781142
2022-08-08 11:00:00,2.0,2.876091,6.091916
2022-08-08 14:00:00,1.91666666666667,4.903525,8.035653
2022-08-08 16:00:00,3.41666666666667,3.2165208,6.850537
2022-08-08 21:00:00,2.16666666666667,2.4659016,1.9922076
2022-08-09 00:00:00,1.91666666666667,1.3747799,1.739432
2022-08-09 13:00:00,8.33333333333333,7.406209,10.42807
2022-08-09 16:00:00,8.41666666666667,9.4374075,10.184293
2022-08-09 17:00:00,5.4166666666666705,7.7231402,6.975449
2022-08-10 13:00:00,9.16666666666667,11.946789,12.022456
2022-08-10 18:00:00,2.36363636363636,3.7312484,9.721299
2022-08-10 22:00:00,2.08333333333333,3.07511,5.9979215
2022-08-11 03:00:00,2.0,2.6133447,4.3690987
